"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-11-15,2258,"EASTERN ONTARIO","18-29yrs",22001,20434,27830,.7905,.7342
2021-11-15,2233,"GREY BRUCE","18-29yrs",15549,14634,22126,.7027,.6614
2021-11-15,2234,"HALDIMAND-NORFOLK","18-29yrs",11213,10421,15900,.7052,.6554
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","18-29yrs",17596,16314,22520,.7813,.7244
2021-11-15,2236,"HALTON REGION","18-29yrs",75833,73032,95648,.7928,.7635
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","18-29yrs",16947,15589,22375,.7574,.6967
2021-11-15,5183,"HURON PERTH","18-29yrs",15297,14408,20393,.7501,.7065
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","18-29yrs",29545,27598,34068,.8672,.8101
2021-11-15,2242,"LAMBTON COUNTY","18-29yrs",13980,13075,18558,.7533,.7045
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","18-29yrs",18229,17129,21695,.8402,.7895
2021-11-15,2244,"MIDDLESEX-LONDON","18-29yrs",81081,76150,88180,.9195,.8636
2021-11-15,2246,"NIAGARA REGION","18-29yrs",58159,54427,70592,.8239,.7710
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","18-29yrs",12993,11955,17552,.7402,.6811
2021-11-15,2249,"NORTHWESTERN","18-29yrs",11862,10693,13990,.8479,.7643
2021-11-15,2253,"PEEL REGION","18-29yrs",280034,263497,278974,1.004,.9445
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","18-29yrs",17547,16507,21688,.8091,.7611
2021-11-15,2256,"PORCUPINE","18-29yrs",10504,9424,12232,.8587,.7704
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","18-29yrs",10540,9723,14861,.7092,.6542
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","18-29yrs",70147,65532,87904,.7980,.7455
2021-11-15,4913,"SOUTHWESTERN","18-29yrs",22370,21033,30393,.7360,.6920
2021-11-15,2261,"SUDBURY AND DISTRICT","18-29yrs",25287,23476,29436,.8591,.7975
2021-11-15,2262,"THUNDER BAY DISTRICT","18-29yrs",21053,19555,22251,.9462,.8788
2021-11-15,2263,"TIMISKAMING","18-29yrs",3356,3079,4360,.7698,.7063
2021-11-15,3895,"TORONTO","18-29yrs",472422,445330,585930,.8063,.7600
2021-11-15,9999,"UNKNOWN","18-29yrs",8713,5647,0,,
2021-11-15,2265,"WATERLOO REGION","18-29yrs",98541,93937,99244,.9929,.9465
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","18-29yrs",41098,39289,50230,.8182,.7822
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","18-29yrs",58924,54963,72405,.8138,.7591
2021-11-15,2270,"YORK REGION","18-29yrs",156306,150239,198762,.7864,.7559
2021-11-15,2226,"ALGOMA DISTRICT","30-39yrs",10820,10123,12062,.8970,.8393
2021-11-15,2227,"BRANT COUNTY","30-39yrs",16748,15937,19698,.8502,.8090
2021-11-15,2240,"CHATHAM-KENT","30-39yrs",9564,8929,11594,.8249,.7701
2021-11-15,2237,"CITY OF HAMILTON","30-39yrs",69043,65594,84056,.8214,.7804
2021-11-15,2251,"CITY OF OTTAWA","30-39yrs",131600,125953,158259,.8315,.7959
2021-11-15,2230,"DURHAM REGION","30-39yrs",87969,84366,93632,.9395,.9010
2021-11-15,2258,"EASTERN ONTARIO","30-39yrs",21571,20182,21920,.9841,.9207
2021-11-15,2233,"GREY BRUCE","30-39yrs",15482,14698,17931,.8634,.8197
2021-11-15,2234,"HALDIMAND-NORFOLK","30-39yrs",10958,10349,11852,.9246,.8732
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","30-39yrs",16226,15216,17429,.9310,.8730
2021-11-15,2236,"HALTON REGION","30-39yrs",68080,65872,80648,.8442,.8168
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","30-39yrs",14713,13751,17863,.8237,.7698
2021-11-15,5183,"HURON PERTH","30-39yrs",13350,12716,14728,.9064,.8634
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","30-39yrs",23283,22068,29909,.7785,.7378
2021-11-15,2242,"LAMBTON COUNTY","30-39yrs",12424,11764,14493,.8572,.8117
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","30-39yrs",17795,16921,16449,1.082,1.029
2021-11-15,2244,"MIDDLESEX-LONDON","30-39yrs",62773,59822,73436,.8548,.8146
2021-11-15,2246,"NIAGARA REGION","30-39yrs",47880,45151,54175,.8838,.8334
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","30-39yrs",11871,11076,14543,.8162,.7616
2021-11-15,2249,"NORTHWESTERN","30-39yrs",9731,8962,9958,.9772,.9000
2021-11-15,2253,"PEEL REGION","30-39yrs",195756,186331,235513,.8312,.7912
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","30-39yrs",14967,14152,18338,.8162,.7717
2021-11-15,2256,"PORCUPINE","30-39yrs",8687,7856,9754,.8906,.8054
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","30-39yrs",9648,9007,13489,.7152,.6677
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","30-39yrs",64239,60671,74380,.8637,.8157
2021-11-15,4913,"SOUTHWESTERN","30-39yrs",21926,20821,24409,.8983,.8530
2021-11-15,2261,"SUDBURY AND DISTRICT","30-39yrs",20519,19137,24368,.8420,.7853
2021-11-15,2262,"THUNDER BAY DISTRICT","30-39yrs",17029,16022,18511,.9199,.8655
2021-11-15,2263,"TIMISKAMING","30-39yrs",2966,2779,3297,.8997,.8430
2021-11-15,3895,"TORONTO","30-39yrs",440815,422648,528595,.8339,.7996
2021-11-15,9999,"UNKNOWN","30-39yrs",3274,1785,0,,
2021-11-15,2265,"WATERLOO REGION","30-39yrs",76955,73834,84990,.9055,.8687
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",36578,35137,42188,.8670,.8329
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",43856,41002,48477,.9047,.8458
2021-11-15,2270,"YORK REGION","30-39yrs",129098,124414,155115,.8323,.8021
2021-11-15,2226,"ALGOMA DISTRICT","40-49yrs",10603,10113,11665,.9090,.8669
2021-11-15,2227,"BRANT COUNTY","40-49yrs",16611,16004,18896,.8791,.8470
2021-11-15,2240,"CHATHAM-KENT","40-49yrs",9862,9360,11350,.8689,.8247
2021-11-15,2237,"CITY OF HAMILTON","40-49yrs",60912,58554,71673,.8499,.8170
2021-11-15,2251,"CITY OF OTTAWA","40-49yrs",125600,121605,134815,.9316,.9020
2021-11-15,2230,"DURHAM REGION","40-49yrs",85861,83445,93719,.9162,.8904
2021-11-15,2258,"EASTERN ONTARIO","40-49yrs",21429,20595,23559,.9096,.8742
2021-11-15,2233,"GREY BRUCE","40-49yrs",14786,14294,16555,.8931,.8634
2021-11-15,2234,"HALDIMAND-NORFOLK","40-49yrs",10816,10363,11715,.9233,.8846
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",15951,15288,17924,.8899,.8529
2021-11-15,2236,"HALTON REGION","40-49yrs",83407,81538,88209,.9456,.9244
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",15173,14481,17924,.8465,.8079
2021-11-15,5183,"HURON PERTH","40-49yrs",13023,12649,14709,.8854,.8599
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",21140,20329,24416,.8658,.8326
2021-11-15,2242,"LAMBTON COUNTY","40-49yrs",11847,11414,13713,.8639,.8323
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",17929,17336,18360,.9765,.9442
2021-11-15,2244,"MIDDLESEX-LONDON","40-49yrs",55498,53602,59863,.9271,.8954
2021-11-15,2246,"NIAGARA REGION","40-49yrs",47559,45704,52093,.9130,.8774
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",11854,11312,13844,.8562,.8171
2021-11-15,2249,"NORTHWESTERN","40-49yrs",8875,8399,9699,.9151,.8660
2021-11-15,2253,"PEEL REGION","40-49yrs",178849,172661,220945,.8095,.7815
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",13279,12756,14923,.8898,.8548
2021-11-15,2256,"PORCUPINE","40-49yrs",8497,7976,9835,.8639,.8110
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",9295,8877,11851,.7843,.7490
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",62032,59714,72346,.8574,.8254
2021-11-15,4913,"SOUTHWESTERN","40-49yrs",21823,21065,25213,.8655,.8355
2021-11-15,2261,"SUDBURY AND DISTRICT","40-49yrs",21166,20247,23893,.8859,.8474
2021-11-15,2262,"THUNDER BAY DISTRICT","40-49yrs",15488,14853,17224,.8992,.8624
2021-11-15,2263,"TIMISKAMING","40-49yrs",3051,2925,3499,.8721,.8360
2021-11-15,3895,"TORONTO","40-49yrs",343883,332459,423307,.8124,.7854
2021-11-15,9999,"UNKNOWN","40-49yrs",1696,898,0,,
2021-11-15,2265,"WATERLOO REGION","40-49yrs",67696,65612,76587,.8839,.8567
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",34407,33544,38968,.8830,.8608
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",45086,43050,50811,.8873,.8473
2021-11-15,2270,"YORK REGION","40-49yrs",148229,144293,162480,.9123,.8881
2021-11-15,2226,"ALGOMA DISTRICT","50-59yrs",14008,13591,16446,.8518,.8264
2021-11-15,2227,"BRANT COUNTY","50-59yrs",18194,17697,21321,.8533,.8300
2021-11-15,2240,"CHATHAM-KENT","50-59yrs",12769,12387,15450,.8265,.8017
2021-11-15,2237,"CITY OF HAMILTON","50-59yrs",69526,67511,80704,.8615,.8365
2021-11-15,2251,"CITY OF OTTAWA","50-59yrs",132430,129213,139786,.9474,.9244
2021-11-15,2230,"DURHAM REGION","50-59yrs",92732,90884,104381,.8884,.8707
2021-11-15,2258,"EASTERN ONTARIO","50-59yrs",28139,27382,32885,.8557,.8327
2021-11-15,2233,"GREY BRUCE","50-59yrs",19537,19056,24279,.8047,.7849
2021-11-15,2234,"HALDIMAND-NORFOLK","50-59yrs",14288,13922,17361,.8230,.8019
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",23766,23083,30845,.7705,.7484
2021-11-15,2236,"HALTON REGION","50-59yrs",80683,79130,85689,.9416,.9235
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",20983,20348,26066,.8050,.7806
2021-11-15,5183,"HURON PERTH","50-59yrs",16477,16107,19413,.8488,.8297
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",25902,25144,29814,.8688,.8434
2021-11-15,2242,"LAMBTON COUNTY","50-59yrs",14468,14067,18136,.7978,.7756
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",25191,24672,28235,.8922,.8738
2021-11-15,2244,"MIDDLESEX-LONDON","50-59yrs",58955,57552,66854,.8818,.8609
2021-11-15,2246,"NIAGARA REGION","50-59yrs",59303,57604,70296,.8436,.8194
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",16526,16003,20038,.8247,.7986
2021-11-15,2249,"NORTHWESTERN","50-59yrs",10107,9751,11842,.8535,.8234
2021-11-15,2253,"PEEL REGION","50-59yrs",191981,187009,217659,.8820,.8592
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",16368,15963,20821,.7861,.7667
2021-11-15,2256,"PORCUPINE","50-59yrs",10635,10218,11988,.8871,.8523
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",12806,12432,15489,.8268,.8026
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",75469,73507,92219,.8184,.7971
2021-11-15,4913,"SOUTHWESTERN","50-59yrs",25326,24676,29933,.8461,.8244
2021-11-15,2261,"SUDBURY AND DISTRICT","50-59yrs",25995,25244,28981,.8970,.8711
2021-11-15,2262,"THUNDER BAY DISTRICT","50-59yrs",19115,18536,20955,.9122,.8846
2021-11-15,2263,"TIMISKAMING","50-59yrs",3976,3859,4828,.8235,.7992
2021-11-15,3895,"TORONTO","50-59yrs",356989,346927,394894,.9040,.8785
2021-11-15,9999,"UNKNOWN","50-59yrs",1317,728,0,,
2021-11-15,2265,"WATERLOO REGION","50-59yrs",68948,67371,78016,.8838,.8636
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",39105,38343,44023,.8883,.8710
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",52615,50838,60800,.8654,.8362
2021-11-15,2270,"YORK REGION","50-59yrs",162223,158756,180487,.8988,.8796
2021-11-15,2226,"ALGOMA DISTRICT","60-69yrs",18004,17716,18604,.9678,.9523
2021-11-15,2227,"BRANT COUNTY","60-69yrs",18421,18124,19812,.9298,.9148
2021-11-15,2240,"CHATHAM-KENT","60-69yrs",15242,15001,15770,.9665,.9512
2021-11-15,2237,"CITY OF HAMILTON","60-69yrs",65649,64405,72258,.9085,.8913
2021-11-15,2251,"CITY OF OTTAWA","60-69yrs",113337,111275,118913,.9531,.9358
2021-11-15,2230,"DURHAM REGION","60-69yrs",78296,77073,83972,.9324,.9178
2021-11-15,2258,"EASTERN ONTARIO","60-69yrs",31041,30462,31360,.9898,.9714
2021-11-15,2233,"GREY BRUCE","60-69yrs",26307,25951,27440,.9587,.9457
2021-11-15,2234,"HALDIMAND-NORFOLK","60-69yrs",17231,16989,18117,.9511,.9377
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",31911,31363,32828,.9721,.9554
2021-11-15,2236,"HALTON REGION","60-69yrs",59999,59074,64619,.9285,.9142
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",26091,25665,26203,.9957,.9795
2021-11-15,5183,"HURON PERTH","60-69yrs",20419,20183,19835,1.029,1.018
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28245,27770,28261,.9994,.9826
2021-11-15,2242,"LAMBTON COUNTY","60-69yrs",18285,17982,20502,.8919,.8771
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",30397,29998,28428,1.069,1.055
2021-11-15,2244,"MIDDLESEX-LONDON","60-69yrs",57279,56335,60813,.9419,.9264
2021-11-15,2246,"NIAGARA REGION","60-69yrs",63519,62399,66878,.9498,.9330
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",19911,19551,20502,.9712,.9536
2021-11-15,2249,"NORTHWESTERN","60-69yrs",10703,10461,11530,.9282,.9073
2021-11-15,2253,"PEEL REGION","60-69yrs",151611,148563,167934,.9028,.8847
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",21413,21076,22051,.9711,.9558
2021-11-15,2256,"PORCUPINE","60-69yrs",11393,11100,12077,.9433,.9191
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15704,15461,15644,1.004,.9883
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",77900,76574,79793,.9763,.9597
2021-11-15,4913,"SOUTHWESTERN","60-69yrs",26318,25887,27383,.9611,.9454
2021-11-15,2261,"SUDBURY AND DISTRICT","60-69yrs",27756,27318,28512,.9735,.9581
2021-11-15,2262,"THUNDER BAY DISTRICT","60-69yrs",21282,20896,22248,.9566,.9392
2021-11-15,2263,"TIMISKAMING","60-69yrs",4994,4895,5410,.9231,.9048
2021-11-15,3895,"TORONTO","60-69yrs",304078,296838,327676,.9280,.9059
2021-11-15,9999,"UNKNOWN","60-69yrs",1120,610,0,,
2021-11-15,2265,"WATERLOO REGION","60-69yrs",59098,58079,64550,.9155,.8998
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",35424,34832,37194,.9524,.9365
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",50550,49478,54082,.9347,.9149
2021-11-15,2270,"YORK REGION","60-69yrs",130035,127744,143847,.9040,.8881
2021-11-15,2226,"ALGOMA DISTRICT","70-79yrs",12906,12760,12699,1.016,1.005
2021-11-15,2227,"BRANT COUNTY","70-79yrs",12647,12494,12716,.9946,.9825
2021-11-15,2240,"CHATHAM-KENT","70-79yrs",10721,10594,10558,1.015,1.003
2021-11-15,2237,"CITY OF HAMILTON","70-79yrs",43359,42658,45295,.9573,.9418
2021-11-15,2251,"CITY OF OTTAWA","70-79yrs",74945,73861,75781,.9890,.9747
2021-11-15,2230,"DURHAM REGION","70-79yrs",48475,47847,50080,.9680,.9554
2021-11-15,2258,"EASTERN ONTARIO","70-79yrs",21030,20723,20776,1.012,.9974
2021-11-15,2233,"GREY BRUCE","70-79yrs",19070,18884,19403,.9828,.9733
2021-11-15,2234,"HALDIMAND-NORFOLK","70-79yrs",12109,11964,11809,1.025,1.013
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",24026,23725,24747,.9709,.9587
2021-11-15,2236,"HALTON REGION","70-79yrs",42421,41834,43839,.9677,.9543
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18734,18458,18608,1.007,.9919
2021-11-15,5183,"HURON PERTH","70-79yrs",15001,14857,13697,1.095,1.085
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",20185,19948,19981,1.010,.9983
2021-11-15,2242,"LAMBTON COUNTY","70-79yrs",13146,13001,13758,.9555,.9450
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21968,21768,20048,1.096,1.086
2021-11-15,2244,"MIDDLESEX-LONDON","70-79yrs",39158,38635,40094,.9767,.9636
2021-11-15,2246,"NIAGARA REGION","70-79yrs",47154,46479,48175,.9788,.9648
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13712,13551,14235,.9633,.9520
2021-11-15,2249,"NORTHWESTERN","70-79yrs",6313,6207,6718,.9398,.9240
2021-11-15,2253,"PEEL REGION","70-79yrs",91477,89973,102369,.8936,.8789
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",16131,15976,15695,1.028,1.018
2021-11-15,2256,"PORCUPINE","70-79yrs",6860,6736,6754,1.016,.9973
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10917,10787,10814,1.010,.9975
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",53072,52403,54104,.9809,.9686
2021-11-15,4913,"SOUTHWESTERN","70-79yrs",18806,18594,18637,1.009,.9977
2021-11-15,2261,"SUDBURY AND DISTRICT","70-79yrs",18684,18436,18552,1.007,.9937
2021-11-15,2262,"THUNDER BAY DISTRICT","70-79yrs",13824,13643,13660,1.012,.9988
2021-11-15,2263,"TIMISKAMING","70-79yrs",3469,3419,3541,.9797,.9656
2021-11-15,3895,"TORONTO","70-79yrs",192770,188932,202795,.9506,.9316
2021-11-15,9999,"UNKNOWN","70-79yrs",408,284,0,,
2021-11-15,2265,"WATERLOO REGION","70-79yrs",38774,38252,40380,.9602,.9473
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",23275,23007,23504,.9903,.9789
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",34613,34087,35970,.9623,.9477
2021-11-15,2270,"YORK REGION","70-79yrs",84128,82828,90111,.9336,.9192
2021-11-15,2226,"ALGOMA DISTRICT","80+",7690,7518,7929,.9699,.9482
2021-11-15,2227,"BRANT COUNTY","80+",7174,7010,7044,1.018,.9951
2021-11-15,2240,"CHATHAM-KENT","80+",6348,6204,6269,1.013,.9896
2021-11-15,2237,"CITY OF HAMILTON","80+",27907,27196,28319,.9855,.9603
2021-11-15,2251,"CITY OF OTTAWA","80+",44229,43154,42388,1.043,1.018
2021-11-15,2230,"DURHAM REGION","80+",27448,26836,26420,1.039,1.016
2021-11-15,2258,"EASTERN ONTARIO","80+",11263,10972,11219,1.004,.9780
2021-11-15,2233,"GREY BRUCE","80+",10339,10105,11147,.9275,.9065
2021-11-15,2234,"HALDIMAND-NORFOLK","80+",6273,6145,6382,.9830,.9629
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13241,12951,14112,.9383,.9177
2021-11-15,2236,"HALTON REGION","80+",27265,26720,25542,1.067,1.046
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10456,10220,10614,.9851,.9629
2021-11-15,5183,"HURON PERTH","80+",8890,8759,8279,1.074,1.058
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11579,11343,11314,1.023,1.003
2021-11-15,2242,"LAMBTON COUNTY","80+",7414,7274,8068,.9189,.9016
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11366,11149,10669,1.065,1.045
2021-11-15,2244,"MIDDLESEX-LONDON","80+",23807,23200,23219,1.025,.9992
2021-11-15,2246,"NIAGARA REGION","80+",28911,28215,29120,.9928,.9689
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7939,7758,7885,1.007,.9839
2021-11-15,2249,"NORTHWESTERN","80+",3258,3163,3618,.9005,.8742
2021-11-15,2253,"PEEL REGION","80+",48445,47174,50535,.9586,.9335
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","80+",9385,9220,9476,.9904,.9730
2021-11-15,2256,"PORCUPINE","80+",3777,3658,3632,1.040,1.007
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","80+",6167,6039,6453,.9557,.9358
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","80+",30387,29702,30142,1.008,.9854
2021-11-15,4913,"SOUTHWESTERN","80+",10595,10389,10908,.9713,.9524
2021-11-15,2261,"SUDBURY AND DISTRICT","80+",10729,10504,10028,1.070,1.047
2021-11-15,2262,"THUNDER BAY DISTRICT","80+",8093,7924,7894,1.025,1.004
2021-11-15,2263,"TIMISKAMING","80+",1961,1907,1974,.9935,.9661
2021-11-15,3895,"TORONTO","80+",130872,127149,144579,.9052,.8794
2021-11-15,9999,"UNKNOWN","80+",84,60,0,,
2021-11-15,2265,"WATERLOO REGION","80+",23058,22590,22488,1.025,1.005
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",14013,13689,12749,1.099,1.074
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","80+",20124,19571,20462,.9835,.9565
2021-11-15,2270,"YORK REGION","80+",48624,47473,48390,1.005,.9810
2021-11-15,2226,"ALGOMA DISTRICT","Adults_18plus",86444,83258,94913,.9108,.8772
2021-11-15,2227,"BRANT COUNTY","Adults_18plus",108598,104799,123546,.8790,.8483
2021-11-15,2240,"CHATHAM-KENT","Adults_18plus",75284,72463,85975,.8756,.8428
2021-11-15,2237,"CITY OF HAMILTON","Adults_18plus",415056,399673,482542,.8601,.8283
2021-11-15,2251,"CITY OF OTTAWA","Adults_18plus",777557,752036,856529,.9078,.8780
2021-11-15,2230,"DURHAM REGION","Adults_18plus",515642,501091,566267,.9106,.8849
2021-11-15,2258,"EASTERN ONTARIO","Adults_18plus",156474,150750,169549,.9229,.8891
2021-11-15,2233,"GREY BRUCE","Adults_18plus",121070,117622,138881,.8718,.8469
2021-11-15,2234,"HALDIMAND-NORFOLK","Adults_18plus",82888,80153,93135,.8900,.8606
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",142717,137940,160405,.8897,.8599
2021-11-15,2236,"HALTON REGION","Adults_18plus",437688,427200,484194,.9040,.8823
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",123097,118512,139653,.8814,.8486
2021-11-15,5183,"HURON PERTH","Adults_18plus",102457,99679,111054,.9226,.8976
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",159879,154200,177763,.8994,.8674
2021-11-15,2242,"LAMBTON COUNTY","Adults_18plus",91564,88577,107228,.8539,.8261
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Adults_18plus",142875,138973,143884,.9930,.9659
2021-11-15,2244,"MIDDLESEX-LONDON","Adults_18plus",378551,365296,412459,.9178,.8857
2021-11-15,2246,"NIAGARA REGION","Adults_18plus",352485,339979,391329,.9007,.8688
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","Adults_18plus",94806,91206,108600,.8730,.8398
2021-11-15,2249,"NORTHWESTERN","Adults_18plus",60849,57636,67354,.9034,.8557
2021-11-15,2253,"PEEL REGION","Adults_18plus",1138153,1095208,1273929,.8934,.8597
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","Adults_18plus",109090,105650,122992,.8870,.8590
2021-11-15,2256,"PORCUPINE","Adults_18plus",60353,56968,66273,.9107,.8596
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","Adults_18plus",75077,72326,88601,.8474,.8163
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","Adults_18plus",433246,418103,490888,.8826,.8517
2021-11-15,4913,"SOUTHWESTERN","Adults_18plus",147164,142465,166876,.8819,.8537
2021-11-15,2261,"SUDBURY AND DISTRICT","Adults_18plus",150136,144362,163770,.9167,.8815
2021-11-15,2262,"THUNDER BAY DISTRICT","Adults_18plus",115884,111429,122742,.9441,.9078
2021-11-15,2263,"TIMISKAMING","Adults_18plus",23773,22863,26908,.8835,.8497
2021-11-15,3895,"TORONTO","Adults_18plus",2241829,2160283,2607776,.8597,.8284
2021-11-15,9999,"UNKNOWN","Adults_18plus",16612,10012,0,,
2021-11-15,2265,"WATERLOO REGION","Adults_18plus",433070,419675,466255,.9288,.9001
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","Adults_18plus",223900,217841,248856,.8997,.8754
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","Adults_18plus",305768,292989,343007,.8914,.8542
2021-11-15,2270,"YORK REGION","Adults_18plus",858643,835747,979192,.8769,.8535
2021-11-15,2226,"ALGOMA DISTRICT","Ontario_12plus",91727,88224,101417,.9045,.8699
2021-11-15,2227,"BRANT COUNTY","Ontario_12plus",116915,112645,134281,.8707,.8389
2021-11-15,2240,"CHATHAM-KENT","Ontario_12plus",80309,77071,93208,.8616,.8269
2021-11-15,2237,"CITY OF HAMILTON","Ontario_12plus",445497,428159,519560,.8575,.8241
2021-11-15,2251,"CITY OF OTTAWA","Ontario_12plus",841243,812437,922751,.9117,.8805
2021-11-15,2230,"DURHAM REGION","Ontario_12plus",560181,543965,617305,.9075,.8812
2021-11-15,2258,"EASTERN ONTARIO","Ontario_12plus",167762,161431,182972,.9169,.8823
2021-11-15,2233,"GREY BRUCE","Ontario_12plus",128491,124654,149060,.8620,.8363
2021-11-15,2234,"HALDIMAND-NORFOLK","Ontario_12plus",87777,84725,100272,.8754,.8449
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Ontario_12plus",150630,145359,170498,.8835,.8526
2021-11-15,2236,"HALTON REGION","Ontario_12plus",483967,471813,533442,.9073,.8845
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Ontario_12plus",131169,126044,149606,.8768,.8425
2021-11-15,5183,"HURON PERTH","Ontario_12plus",109729,106674,120844,.9080,.8827
